,Unnamed: 0,ID,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
8679,1109,0x1eb8,,,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.488482773202
8680,13914,0x9f4e,26.0,4.5,Cloudy,Medium,2,Buffet,electric_scooter,1.0,,Urban,10,20002.488482764395
8681,14223,0xdd0c,35.0,5.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,20002.488482764395
8682,32160,0x9b47,35.0,4.5,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.488482764395
8683,7555,0x893e,29.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.48848268352
8684,43717,0x3a91,36.0,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,29,20002.48848268352
8685,44712,0xaa30,21.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,20002.48848268352
8686,1133,0x1066,,,,,3,Meal,bicycle,0.0,No,Metropolitian,28,20002.4884823745
8687,9555,0xce2a,23.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.48848229666
8688,21362,0xa6a4,28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.48848229666
8689,42561,0xaf1e,29.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,20002.48848229666
8690,44526,0xbaf8,25.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,21,20002.488481971744
8691,14552,0xc615,35.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,20002.488481971744
8692,42398,0x2a13,34.0,4.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,20002.488481971744
8693,17457,0xc9a2,29.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.488481892287
8694,39091,0xa324,32.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.488481892287
8695,18363,0xa402,39.0,4.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,20002.488481648397
8696,15482,0x5905,20.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,,15,20002.488481648397
8697,11086,0x6246,26.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.488481648397
8698,16635,0xae60,22.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.488481648397
8699,40562,0x9f72,39.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.488481648397
8700,30768,0xb4a0,39.0,3.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,43,20002.488479100033
8701,7640,0x94c,,,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,39,20002.48847779029
8702,44097,0x603d,31.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.488477309456
8703,16437,0x3aec,36.0,4.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39,20002.488477309456
8704,2825,0xa347,29.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.488477146824
8705,33112,0x45b8,22.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,20002.488477146824
8706,27548,0x446c,30.0,4.5,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.4884771235
8707,4032,0x4d60,31.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.4884771235
8708,13685,0x1974,37.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.4884771235
8709,30208,0x554c,30.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,22,20002.48847701304
8710,37096,0xca95,33.0,4.8,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.48847701304
8711,40175,0x1fbd,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.48847701304
8712,38250,0x527f,31.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.48847701304
8713,18219,0xffa,34.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.48847701304
8714,12440,0x5875,31.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,19,20002.48847701304
8715,20544,0x1eb0,,,Windy,High,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.488477011288
8716,2856,0x5703,24.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,13,20002.488477011288
8717,5536,0x9630,29.0,4.9,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,20002.488474628273
8718,45546,0x98fa,24.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.488474475154
8719,22865,0xb595,34.0,4.8,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.488474475154
8720,4077,0x16b4,,,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.488474475154
8721,27393,0xc27e,31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.488474475154
8722,19100,0x53d5,32.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,20002.488474475154
8723,25272,0x83e1,30.0,3.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.488474475154
8724,25200,0x9d5c,38.0,4.2,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.488474475154
8725,23632,0xc941,29.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,20002.488473622543
8726,24011,0x9b74,29.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.488473622543
8727,11843,0x1cda,20.0,4.6,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,12,20002.488405660708
8728,36928,0x39a8,23.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.488405660708
8729,479,0xbb22,31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,20002.488405660708
8730,19052,0x8621,28.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.488403970125
8731,28031,0xa148,26.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10,20002.488403970125
8732,19688,0xb21b,23.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.488403970125
8733,25154,0x5db9,34.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.488403964122
8734,266,0xadd6,34.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,50,20002.488403964122
8735,42638,0x1584,33.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,20002.48840349545
8736,34284,0x1258,20.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.48840349545
8737,1090,0xb0b2,24.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.488402576026
8738,28147,0xc2ff,34.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,20002.488402576026
8739,28478,0x34e1,30.0,4.8,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.488402468716
8740,16408,0x6c3d,25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.488402468716
8741,18123,0xbdc4,30.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.488402292845
8742,19511,0x47a2,27.0,4.6,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.488402292845
8743,3193,0xde4d,37.0,4.4,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.488402292845
8744,19108,0x23d4,35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,40,20002.488402292845
8745,2337,0x9997,30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.488402290925
8746,11478,0xb75f,20.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.488402290925
8747,7778,0x1c02,20.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.488402290925
8748,39352,0xb447,29.0,4.9,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.488402290925
8749,29330,0x668b,26.0,4.7,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.48840220066
8750,5134,0xd97d,32.0,4.7,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.48840220066
8751,31429,0x55a3,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48840220066
8752,27296,0x3133,26.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Urban,24,20002.48840220066
8753,3007,0x3780,29.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.48840220066
8754,17252,0x476b,23.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.488402196945
8755,8939,0x535d,22.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.488402196945
8756,28616,0x51ca,37.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,17,20002.488401959614
8757,22177,0xcba7,20.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.488401959614
8758,26001,0x705,,,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.488401959614
8759,14446,0x514c,33.0,4.9,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,20002.488401450675
8760,5510,0x7522,31.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.488401450675
8761,30839,0xdbec,25.0,5.0,Sunny,High,2,Buffet,scooter,1.0,No,,16,20002.488401450675
8762,6339,0xcb95,33.0,4.6,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.48840073254
8763,9672,0x40b0,23.0,4.8,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.48840073254
8764,44372,0xa473,32.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.48840073254
8765,6246,0x8a78,21.0,4.5,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,30,20002.48840073254
8766,34532,0xcc96,20.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,20002.48840043652
8767,15888,0x401c,29.0,4.5,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.48840043652
8768,29569,0x37df,27.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,16,20002.48840043652
8769,3930,0x7c2b,27.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.488399965896
8770,9908,0xdb00,32.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.488399965896
8771,22790,0x7855,27.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,20002.488399362108
8772,7030,0x69b5,30.0,4.5,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.488399362108
8773,30264,0xb501,33.0,4.5,Sunny,High,1,Meal,scooter,1.0,No,Urban,23,20002.488399362108
8774,573,0x21c3,34.0,3.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,37,20002.488399174257
8775,12214,0x2e08,28.0,4.7,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.488399174257
8776,32592,0xc762,35.0,3.5,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,39,20002.48839759492
8777,1465,0xbc8c,27.0,4.5,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,21,20002.48825439131
8778,35172,0x8b1a,37.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.48825439131
8779,3367,0xa03b,28.0,4.8,Fog,Low,1,Snack,scooter,1.0,No,Urban,14,20002.48825439131
8780,20877,0x170d,29.0,4.6,Fog,Low,2,Snack,scooter,,No,Urban,17,20002.48825427965
8781,3438,0x1874,29.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.48825427965
8782,14192,0xa0d,38.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,20002.48825427965
8783,25482,0x7eb4,32.0,4.5,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.4882542533
8784,34963,0x28bd,20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,21,20002.4882542533
8785,37395,0x75ad,35.0,4.9,Stormy,High,2,Buffet,electric_scooter,,No,Urban,31,20002.4882542533
8786,12123,0xa6c7,26.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,20002.4882542533
8787,12909,0x804f,27.0,4.5,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.488253998275
8788,15486,0x3603,34.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,20002.488253998275
8789,40746,0x9fdb,32.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.488253998275
8790,25311,0x6044,22.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.488253978947
8791,14170,0x3e13,26.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.488253978947
8792,26798,0x598,,,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.48825396502
8793,23873,0xcf93,34.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.48825396502
8794,883,0xb1a5,23.0,5.0,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.48825396502
8795,7303,0xb9de,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.48825396502
8796,874,0xb8c2,35.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.48825396502
8797,24458,0x79fa,22.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.488253868833
8798,44266,0xe7d,,,Fog,Medium,2,Drinks,electric_scooter,,No,Metropolitian,15,20002.488253868833
8799,11,0x5795,31.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26,20002.488253868833
8800,28491,0x3ed9,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.48825382911
8801,3645,0x532e,36.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,20002.48825382911
8802,16109,0xa579,36.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20002.48825382911
8803,4523,0x4303,26.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,16,20002.48825382911
8804,7231,0x46a8,20.0,4.7,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.48825382911
8805,27505,0x5059,26.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,17,20002.488253331358
8806,34432,0x1b1b,25.0,4.9,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.488253331358
8807,38610,0x48d0,24.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.488252692405
8808,25706,0x34fb,39.0,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,20002.488252692405
8809,36937,0x903b,29.0,4.5,Cloudy,High,0,Drinks,motorcycle,,No,Urban,25,20002.488252692405
8810,41158,0x85c8,34.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.488252505085
8811,19811,0x2b89,39.0,4.9,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,20002.488252505085
8812,41178,0x9de1,26.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.488252294614
8813,7528,0x7e3c,27.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.48825197067
8814,40101,0x4636,25.0,4.8,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,20002.48825197067
8815,4756,0x1818,38.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,20002.48825197067
8816,1108,0x9a4c,28.0,4.7,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11,20002.48825196938
8817,39088,0x960a,37.0,3.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,20002.48825196938
8818,23426,0xf2a,24.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18,20002.48825196938
8819,39824,0xc9f,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.488251773546
8820,8054,0x967a,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,20,20002.488251773546
8821,5886,0x5507,34.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,36,20002.488251773546
8822,3542,0x4d7e,31.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.488251762876
8823,38312,0xb8a7,35.0,4.5,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.488251762876
8824,27687,0x5768,27.0,4.5,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.48825165608
8825,10311,0xf75,35.0,4.8,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,40,20002.48825165608
8826,40610,0xbe56,36.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.488251646053
8827,2333,0xdaa,23.0,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.488251646053
8828,34436,0x90d9,27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.488250942264
8829,34455,0xa5b4,35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.488247469922
8830,25240,0x95c2,25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,20002.488151974532
8831,30065,0x9eab,29.0,4.8,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,20002.488151974532
8832,35792,0x18cb,,,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,10,20002.488151164016
8833,13469,0x847,37.0,3.5,Windy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,43,20002.488150504832
8834,5883,0x3a23,33.0,4.5,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.488150504832
8835,16870,0x3824,34.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.488149144374
8836,7002,0xb5ea,28.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,22,20002.488149144374
8837,8801,0x1e9c,31.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.48814765035
8838,18531,0x2e2b,35.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48814733367
8839,32487,0xbd52,37.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.48814677834
8840,32169,0x6a46,31.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.48764792747
8841,42705,0xc46,21.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.48764792747
8842,268,0x4fb8,35.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.48764792747
8843,3142,0xc092,39.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.48764792747
8844,4800,0x9973,36.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,47,20002.48764792747
8845,16176,0x924d,27.0,5.0,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.48764792747
8846,7422,0x287d,39.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21,20002.48764792747
8847,40884,0xe0ba,37.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,,27,20002.48764792747
8848,4396,0x5482,28.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,12,20002.48764792747
8849,2156,0x4167,35.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.48764792747
8850,18513,0x14d5,29.0,4.7,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.48764792747
8851,22393,0x57d,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.48764792747
8852,1441,0x95f1,21.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,15,20002.48764792747
8853,22929,0xa117,26.0,4.5,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.48764792747
8854,23370,0x8e45,28.0,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.48764792747
8855,12623,0x5fd8,26.0,4.7,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,18,20002.48764792747
8856,34792,0x9862,33.0,4.6,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.48764792747
8857,16941,0x4c52,35.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16,20002.48764792747
8858,10853,0x8b92,39.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.48764792747
8859,6527,0xcada,33.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21,20002.48764792747
8860,31635,0x7d61,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.48764792747
8861,18076,0xd899,30.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.48764792747
8862,24211,0x2051,23.0,4.7,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.48764792747
8863,1496,0xcfd6,32.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.48764792747
8864,733,0x2c77,34.0,4.3,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.48764792747
8865,19898,0x84b9,23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.48764792747
8866,24927,0xbba0,28.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.48764792747
8867,33456,0x3c22,20.0,5.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,20002.48764792747
8868,31756,0x59d7,23.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,33,20002.48764792747
8869,40902,0x4237,27.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.48764792747
8870,6328,0x4d0d,34.0,4.6,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,19,20002.48764792747
8871,25244,0x8c61,28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.48764792747
8872,2072,0xbfa6,32.0,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20002.48764792747
8873,29435,0xdae8,25.0,4.2,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.48764792747
8874,16655,0xa1d6,34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.48764792747
8875,30518,0xb13a,37.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,24,20002.48764792747
8876,30608,0x6018,30.0,4.1,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,50,20002.48764792747
8877,3219,0x49f7,31.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,25,20002.48764792747
8878,16476,0x75a2,27.0,4.6,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,21,20002.48764792747
8879,24266,0xc7f6,,,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.48764792747
8880,17020,0xb33c,20.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.48764792747
8881,4040,0xcbd6,22.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.48764792747
8882,44157,0x4e2c,23.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.48764792747
8883,21877,0x71a0,32.0,4.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.48764792747
8884,38008,0xa643,38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,20002.48764792747
8885,444,0x70ff,33.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,20002.48764792747
8886,27162,0x2b2f,23.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,35,20002.48764792747
8887,36256,0xbdd4,31.0,4.5,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.48764792747
8888,35906,0x2dc8,27.0,4.9,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,24,20002.48764792747
8889,22339,0xb56a,38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.48764792747
8890,33853,0x37ee,36.0,4.8,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,20002.48764792747
8891,1336,0x8bbc,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.48764792747
8892,18954,0x567e,20.0,5.0,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.48764792747
8893,4957,0xe21b,32.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,21,20002.48764792747
8894,20480,0x8c31,23.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.48764792747
8895,3973,0x75f2,24.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,,Urban,11,20002.48764792747
8896,35530,0x7988,28.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.48764792747
8897,42817,0xd3ef,31.0,5.0,Fog,Jam,1,Meal,scooter,0.0,No,Urban,29,20002.48764792747
8898,40352,0x738b,36.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,27,20002.48764792747
8899,28313,0x1986,20.0,4.9,Fog,Low,2,Buffet,motorcycle,1.0,No,Urban,13,20002.48764792747
8900,29957,0x967,,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.48764792747
8901,27762,0x32b2,,,,,0,Drinks,motorcycle,1.0,No,Urban,15,20002.48764792747
